name,description,price,stock,category,auth_email
Product_03217,Test product description 3217,709.35,529,Electronics,test@load-test.com
Product_03218,Test product description 3218,284.07,896,Sports,test@load-test.com
Product_03219,Test product description 3219,335.4,983,Clothing,test@load-test.com
Product_03220,Test product description 3220,922.94,205,Sports,test@load-test.com
Product_03221,Test product description 3221,886.64,485,Electronics,test@load-test.com
Product_03222,Test product description 3222,519.8,689,Sports,test@load-test.com
Product_03223,Test product description 3223,521.49,144,Clothing,test@load-test.com
Product_03224,Test product description 3224,233.14,572,Food,test@load-test.com
Product_03225,Test product description 3225,270.25,189,Beauty,test@load-test.com
Product_03226,Test product description 3226,441.39,367,Toys,test@load-test.com
Product_03227,Test product description 3227,222.36,320,Clothing,test@load-test.com
Product_03228,Test product description 3228,777.5,156,Toys,test@load-test.com
Product_03229,Test product description 3229,907.5,904,Electronics,test@load-test.com
Product_03230,Test product description 3230,647.78,327,Books,test@load-test.com
Product_03231,Test product description 3231,867.48,350,Clothing,test@load-test.com
Product_03232,Test product description 3232,248.35,727,Electronics,test@load-test.com
Product_03233,Test product description 3233,388.86,886,Food,test@load-test.com
Product_03234,Test product description 3234,598.68,748,Beauty,test@load-test.com
Product_03235,Test product description 3235,844.9,546,Books,test@load-test.com
Product_03236,Test product description 3236,565.43,152,Toys,test@load-test.com
Product_03237,Test product description 3237,435.02,312,Clothing,test@load-test.com
Product_03238,Test product description 3238,566.71,667,Home,test@load-test.com
Product_03239,Test product description 3239,977.54,846,Food,test@load-test.com
Product_03240,Test product description 3240,578.67,977,Home,test@load-test.com
Product_03241,Test product description 3241,792.91,70,Home,test@load-test.com
Product_03242,Test product description 3242,80.31,888,Electronics,test@load-test.com
Product_03243,Test product description 3243,790.16,757,Electronics,test@load-test.com
Product_03244,Test product description 3244,149.64,478,Food,test@load-test.com
Product_03245,Test product description 3245,493.79,242,Books,test@load-test.com
Product_03246,Test product description 3246,567.28,762,Home,test@load-test.com
Product_03247,Test product description 3247,590.68,732,Toys,test@load-test.com
Product_03248,Test product description 3248,927.16,625,Food,test@load-test.com
Product_03249,Test product description 3249,428.82,68,Electronics,test@load-test.com
Product_03250,Test product description 3250,801.57,377,Electronics,test@load-test.com
Product_03251,Test product description 3251,334.16,692,Sports,test@load-test.com
Product_03252,Test product description 3252,388.68,926,Books,test@load-test.com
Product_03253,Test product description 3253,232.69,282,Home,test@load-test.com
Product_03254,Test product description 3254,172.81,61,Food,test@load-test.com
Product_03255,Test product description 3255,397.93,184,Electronics,test@load-test.com
Product_03256,Test product description 3256,448.89,886,Toys,test@load-test.com
Product_03257,Test product description 3257,32.25,890,Electronics,test@load-test.com
Product_03258,Test product description 3258,300.54,871,Clothing,test@load-test.com
Product_03259,Test product description 3259,575.28,457,Home,test@load-test.com
Product_03260,Test product description 3260,182.73,542,Books,test@load-test.com
Product_03261,Test product description 3261,301.47,626,Home,test@load-test.com
Product_03262,Test product description 3262,602.59,455,Electronics,test@load-test.com
Product_03263,Test product description 3263,440.14,359,Sports,test@load-test.com
Product_03264,Test product description 3264,78.61,601,Books,test@load-test.com
Product_03265,Test product description 3265,339.31,602,Clothing,test@load-test.com
Product_03266,Test product description 3266,797.2,490,Home,test@load-test.com
Product_03267,Test product description 3267,545.89,509,Food,test@load-test.com
Product_03268,Test product description 3268,740.48,786,Beauty,test@load-test.com
Product_03269,Test product description 3269,899.03,786,Toys,test@load-test.com
Product_03270,Test product description 3270,998.09,154,Home,test@load-test.com
Product_03271,Test product description 3271,852.14,300,Sports,test@load-test.com
Product_03272,Test product description 3272,18.6,281,Electronics,test@load-test.com
Product_03273,Test product description 3273,371.32,706,Books,test@load-test.com
Product_03274,Test product description 3274,227.18,135,Clothing,test@load-test.com
Product_03275,Test product description 3275,19.49,760,Toys,test@load-test.com
Product_03276,Test product description 3276,271.85,342,Beauty,test@load-test.com
Product_03277,Test product description 3277,683.0,172,Sports,test@load-test.com
Product_03278,Test product description 3278,813.59,854,Sports,test@load-test.com
Product_03279,Test product description 3279,486.49,97,Beauty,test@load-test.com
Product_03280,Test product description 3280,260.46,806,Beauty,test@load-test.com
Product_03281,Test product description 3281,342.31,176,Electronics,test@load-test.com
Product_03282,Test product description 3282,51.73,172,Home,test@load-test.com
Product_03283,Test product description 3283,722.2,757,Clothing,test@load-test.com
Product_03284,Test product description 3284,485.33,739,Toys,test@load-test.com
Product_03285,Test product description 3285,308.31,813,Toys,test@load-test.com
Product_03286,Test product description 3286,306.77,703,Clothing,test@load-test.com
Product_03287,Test product description 3287,675.49,591,Electronics,test@load-test.com
Product_03288,Test product description 3288,502.91,697,Electronics,test@load-test.com
Product_03289,Test product description 3289,253.59,640,Clothing,test@load-test.com
Product_03290,Test product description 3290,377.71,27,Beauty,test@load-test.com
Product_03291,Test product description 3291,440.59,833,Home,test@load-test.com
Product_03292,Test product description 3292,734.41,542,Food,test@load-test.com
Product_03293,Test product description 3293,62.48,329,Books,test@load-test.com
Product_03294,Test product description 3294,388.17,905,Books,test@load-test.com
Product_03295,Test product description 3295,373.58,617,Home,test@load-test.com
Product_03296,Test product description 3296,575.27,513,Toys,test@load-test.com
Product_03297,Test product description 3297,158.84,309,Beauty,test@load-test.com
Product_03298,Test product description 3298,116.05,219,Sports,test@load-test.com
Product_03299,Test product description 3299,419.57,187,Food,test@load-test.com
Product_03300,Test product description 3300,868.48,978,Books,test@load-test.com
Product_03301,Test product description 3301,629.13,280,Clothing,test@load-test.com
Product_03302,Test product description 3302,114.71,576,Electronics,test@load-test.com
Product_03303,Test product description 3303,445.14,513,Food,test@load-test.com
Product_03304,Test product description 3304,645.98,333,Beauty,test@load-test.com
Product_03305,Test product description 3305,169.45,500,Food,test@load-test.com
Product_03306,Test product description 3306,600.11,352,Clothing,test@load-test.com
Product_03307,Test product description 3307,950.36,227,Clothing,test@load-test.com
Product_03308,Test product description 3308,683.56,528,Food,test@load-test.com
Product_03309,Test product description 3309,586.95,495,Toys,test@load-test.com
Product_03310,Test product description 3310,699.2,218,Toys,test@load-test.com
Product_03311,Test product description 3311,208.2,386,Electronics,test@load-test.com
Product_03312,Test product description 3312,537.64,367,Electronics,test@load-test.com
Product_03313,Test product description 3313,459.28,487,Home,test@load-test.com
Product_03314,Test product description 3314,818.22,977,Books,test@load-test.com
Product_03315,Test product description 3315,163.13,862,Books,test@load-test.com
Product_03316,Test product description 3316,983.31,639,Clothing,test@load-test.com
Product_03317,Test product description 3317,962.99,233,Electronics,test@load-test.com
Product_03318,Test product description 3318,89.4,50,Sports,test@load-test.com
Product_03319,Test product description 3319,118.06,940,Sports,test@load-test.com
Product_03320,Test product description 3320,821.81,166,Books,test@load-test.com
Product_03321,Test product description 3321,262.62,741,Home,test@load-test.com
Product_03322,Test product description 3322,411.17,14,Clothing,test@load-test.com
Product_03323,Test product description 3323,818.43,827,Sports,test@load-test.com
Product_03324,Test product description 3324,831.92,729,Sports,test@load-test.com
Product_03325,Test product description 3325,175.81,266,Beauty,test@load-test.com
Product_03326,Test product description 3326,473.58,139,Sports,test@load-test.com
Product_03327,Test product description 3327,390.45,879,Food,test@load-test.com
Product_03328,Test product description 3328,774.59,555,Beauty,test@load-test.com
Product_03329,Test product description 3329,470.13,811,Home,test@load-test.com
Product_03330,Test product description 3330,291.54,619,Food,test@load-test.com
